prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_000,direct,blue,logit_lens,32,flag,1,False,2,0.11972171367420281
direct_test_000,direct,blue,jlens,32,book,1,False,3,0.10054560342135245
direct_test_000,direct,blue,logit_lens,40,flag,1,False,5,0.08356158139915418
direct_test_000,direct,blue,jlens,40,book,1,False,3,0.12020752425860642
direct_test_000,direct,book,logit_lens,32,flag,1,False,5,0.06927240388090579
direct_test_000,direct,book,jlens,32,book,1,True,1,0.2670164584796882
direct_test_000,direct,book,logit_lens,40,flag,1,False,4,0.08584528018959077
direct_test_000,direct,book,jlens,40,book,1,True,1,0.26783012744503726
direct_test_000,direct,chair,logit_lens,32,ship,1,False,7,0.04371813300414615
direct_test_000,direct,chair,jlens,32,book,1,False,17,0.01090960178784894
direct_test_000,direct,chair,logit_lens,40,ship,1,False,9,0.047875418966606326
direct_test_000,direct,chair,jlens,40,book,1,False,17,0.008890526841363267
direct_test_000,direct,clock,logit_lens,32,ship,1,False,13,0.036186511041787585
direct_test_000,direct,clock,jlens,32,book,1,False,8,0.03211518299481635
direct_test_000,direct,clock,logit_lens,40,ship,1,False,12,0.04167000885329762
direct_test_000,direct,clock,jlens,40,smile,1,False,11,0.03607053398568279
direct_test_000,direct,cloud,logit_lens,32,flag,1,False,9,0.04425746171724718
direct_test_000,direct,cloud,jlens,32,book,1,False,5,0.05242124649173801
direct_test_000,direct,cloud,logit_lens,40,book,1,False,7,0.06970522583199242
direct_test_000,direct,cloud,jlens,40,book,1,False,2,0.1673892803952606
direct_test_000,direct,dance,logit_lens,32,ship,1,False,12,0.03263850450144167
direct_test_000,direct,dance,jlens,32,book,1,False,5,0.05519742734314354
direct_test_000,direct,dance,logit_lens,40,ship,1,False,13,0.03544822579078785
direct_test_000,direct,dance,jlens,40,smile,1,False,20,0.006905228821275646
direct_test_000,direct,flag,logit_lens,32,ship,1,False,3,0.08397923609381479
direct_test_000,direct,flag,jlens,32,book,1,False,13,0.013494953955591672
direct_test_000,direct,flag,logit_lens,40,ship,1,False,3,0.1044830575724359
direct_test_000,direct,flag,jlens,40,book,1,False,5,0.05461378867206789
direct_test_000,direct,flame,logit_lens,32,ship,1,False,14,0.027076776000041526
direct_test_000,direct,flame,jlens,32,book,1,False,20,0.006077595133666093
direct_test_000,direct,flame,logit_lens,40,gold,1,False,13,0.0349638456050828
direct_test_000,direct,flame,jlens,40,book,1,False,15,0.01792917798717095
direct_test_000,direct,gold,logit_lens,32,ship,1,False,7,0.056067107059485664
direct_test_000,direct,gold,jlens,32,book,1,False,3,0.07749318914851169
direct_test_000,direct,gold,logit_lens,40,ship,1,False,4,0.07821920567481798
direct_test_000,direct,gold,jlens,40,book,1,False,4,0.11185231236964725
direct_test_000,direct,green,logit_lens,32,flag,1,False,3,0.12442229978718462
direct_test_000,direct,green,jlens,32,book,1,False,2,0.08421881706129884
direct_test_000,direct,green,logit_lens,40,book,1,False,2,0.10597208662824693
direct_test_000,direct,green,jlens,40,book,1,False,3,0.05992869924469194
direct_test_000,direct,jump,logit_lens,32,ship,1,False,16,0.026878475415087495
direct_test_000,direct,jump,jlens,32,book,1,False,8,0.030136424504024203
direct_test_000,direct,jump,logit_lens,40,gold,1,False,10,0.04323943630571457
direct_test_000,direct,jump,jlens,40,book,1,False,7,0.044841339668505294
direct_test_000,direct,leaf,logit_lens,32,ship,1,False,12,0.03698836529195869
direct_test_000,direct,leaf,jlens,32,book,1,False,20,0.004586612865553061
direct_test_000,direct,leaf,logit_lens,40,ship,1,False,15,0.029609711698960768
direct_test_000,direct,leaf,jlens,40,book,1,False,20,0.006976067152861243
direct_test_000,direct,moon,logit_lens,32,ship,1,False,6,0.06344321495060105
direct_test_000,direct,moon,jlens,32,book,1,False,9,0.02510087620869538
direct_test_000,direct,moon,logit_lens,40,ship,1,False,8,0.04731310637913645
direct_test_000,direct,moon,jlens,40,cloud,1,False,10,0.04410522594966967
direct_test_000,direct,rock,logit_lens,32,ship,1,False,18,0.02212908350420195
direct_test_000,direct,rock,jlens,32,book,1,False,10,0.03294024004751515
direct_test_000,direct,rock,logit_lens,40,ship,1,False,14,0.02884674061643766
direct_test_000,direct,rock,jlens,40,book,1,False,10,0.027191010809528498
direct_test_000,direct,salt,logit_lens,32,ship,1,False,19,0.015527887609517664
direct_test_000,direct,salt,jlens,32,book,1,False,13,0.020376668087680065
direct_test_000,direct,salt,logit_lens,40,ship,1,False,18,0.019464820364181838
direct_test_000,direct,salt,jlens,40,salt,1,True,1,0.15553817743112422
direct_test_000,direct,ship,logit_lens,32,flag,1,False,3,0.10218177282145405
direct_test_000,direct,ship,jlens,32,book,1,False,3,0.092397812957589
direct_test_000,direct,ship,logit_lens,40,book,1,False,3,0.0859885621442361
direct_test_000,direct,ship,jlens,40,book,1,False,2,0.14017154930546868
direct_test_000,direct,smile,logit_lens,32,flag,1,False,11,0.03330807338347514
direct_test_000,direct,smile,jlens,32,book,1,False,16,0.011781275743960554
direct_test_000,direct,smile,logit_lens,40,book,1,False,13,0.025988222738965193
direct_test_000,direct,smile,jlens,40,book,1,False,9,0.030940198209022392
direct_test_000,direct,snow,logit_lens,32,flag,1,False,11,0.029271412288852713
direct_test_000,direct,snow,jlens,32,book,1,False,15,0.01124610204846486
direct_test_000,direct,snow,logit_lens,40,book,1,False,12,0.03709872964671234
direct_test_000,direct,snow,jlens,40,book,1,False,14,0.015173749564824845
direct_test_000,direct,song,logit_lens,32,ship,1,False,11,0.04122474105995084
direct_test_000,direct,song,jlens,32,book,1,False,6,0.04725657079942246
direct_test_000,direct,song,logit_lens,40,flag,1,False,8,0.05504451433013147
direct_test_000,direct,song,jlens,40,book,1,False,7,0.05557213511157588
direct_test_000,direct,wave,logit_lens,32,flag,1,False,6,0.05820087598958098
direct_test_000,direct,wave,jlens,32,book,1,False,17,0.006218751119899316
direct_test_000,direct,wave,logit_lens,40,book,1,False,7,0.0516491966815565
direct_test_000,direct,wave,jlens,40,book,1,False,17,0.007935178762291611
direct_test_001,direct,book,logit_lens,32,blue,1,False,3,0.09291260307883922
direct_test_001,direct,book,jlens,32,book,1,True,1,0.9918093493113206
direct_test_001,direct,book,logit_lens,40,book,1,True,1,0.46077671950815496
direct_test_001,direct,book,jlens,40,book,1,True,1,0.8900582285318354
direct_test_001,direct,chair,logit_lens,32,ship,1,False,3,0.09548219012158024
direct_test_001,direct,chair,jlens,32,gold,1,False,11,0.023013460519816738
direct_test_001,direct,chair,logit_lens,40,chair,1,True,1,0.6770028455736853
direct_test_001,direct,chair,jlens,40,chair,1,True,1,0.9736296003096943
direct_test_001,direct,clock,logit_lens,32,blue,1,False,2,0.10139233052491425
direct_test_001,direct,clock,jlens,32,green,1,False,3,0.09658321529671743
direct_test_001,direct,clock,logit_lens,40,clock,1,True,1,0.18178323854428738
direct_test_001,direct,clock,jlens,40,clock,1,True,1,0.8967603737503762
direct_test_001,direct,dance,logit_lens,32,ship,1,False,6,0.051336003297414626
direct_test_001,direct,dance,jlens,32,dance,1,True,1,0.45782291840948136
direct_test_001,direct,dance,logit_lens,40,dance,1,True,1,0.3630602834214771
direct_test_001,direct,dance,jlens,40,dance,1,True,1,0.9982487328939187
direct_test_001,direct,flag,logit_lens,32,ship,1,False,5,0.0684254035575044
direct_test_001,direct,flag,jlens,32,snow,1,False,13,0.02375154092185085
direct_test_001,direct,flag,logit_lens,40,ship,1,False,2,0.12850595431449702
direct_test_001,direct,flag,jlens,40,snow,1,False,5,0.0605417002138071
direct_test_001,direct,gold,logit_lens,32,gold,1,True,1,0.22461908779744166
direct_test_001,direct,gold,jlens,32,gold,1,True,1,0.5377711382395939
direct_test_001,direct,gold,logit_lens,40,gold,1,True,1,0.26976142191005326
direct_test_001,direct,gold,jlens,40,gold,1,True,1,0.7949671555411257
direct_test_001,direct,green,logit_lens,32,green,1,True,1,0.32246000256010604
direct_test_001,direct,green,jlens,32,green,1,True,1,0.8245514869516366
direct_test_001,direct,green,logit_lens,40,green,1,True,1,0.7628064235339462
direct_test_001,direct,green,jlens,40,green,1,True,1,0.9855519592431581
direct_test_001,direct,jump,logit_lens,32,jump,1,True,1,0.19109567921790388
direct_test_001,direct,jump,jlens,32,green,1,False,2,0.1685809836241544
direct_test_001,direct,jump,logit_lens,40,jump,1,True,1,0.9073289757126473
direct_test_001,direct,jump,jlens,40,jump,1,True,1,0.9280199785283797
