prompt_type,method,layer,sequences,median_rank,rank_q25,rank_q75,geometric_mean_rank,mrr,hit_at_1,hit_at_5,hit_at_10,hit_at_100,median_candidate_rank_20,mean_candidate_probability_share,mean_target_probability_mass,mean_target_nll
direct,jlens,0,1865,26721.0,13805.0,47888.0,21960.478879473416,0.00015558217310967845,0.0,0.0,0.0,0.0016085790884718498,10.0,0.05118531721782054,4.097836467318007e-06,14.134046888578007
direct,jlens,1,1865,5405.0,1423.0,12177.0,4479.228743401414,0.0006123328208745186,0.0,0.0,0.0,0.0005361930294906167,10.0,0.051439683366099984,3.77714279671662e-05,10.735107965306618
direct,jlens,2,1865,5141.0,2547.0,15405.0,6228.381483380237,0.0003487068205227871,0.0,0.0,0.0,0.0005361930294906167,10.0,0.0536708523157607,1.170310198814387e-05,11.989637444726151
direct,jlens,3,1865,49963.0,20850.0,95659.0,39679.06103439053,0.00010231561280393883,0.0,0.0,0.0,0.0010723860589812334,9.0,0.06012206440166497,1.2027026618837258e-05,12.013979073871187
direct,jlens,4,1865,5876.0,2410.0,15520.0,6288.751350599166,0.0006331576547962959,0.0,0.0,0.0010723860589812334,0.007506702412868633,9.0,0.05783569195447302,4.810668307382387e-05,10.749903490158403
direct,jlens,5,1865,5156.0,1708.0,14164.0,5350.291456832971,0.0006209673182343052,0.0,0.0,0.0,0.00482573726541555,9.0,0.06219929100329925,4.729034638911671e-05,10.678944531581216
direct,jlens,6,1865,15653.0,5462.0,39115.0,12717.995180966396,0.0004021946237202336,0.0,0.0,0.0,0.004289544235924933,9.0,0.0670363387221906,2.815982274330481e-05,11.727566033904056
direct,jlens,7,1865,10436.0,3498.0,30784.0,9927.222033026337,0.0005037594014876422,0.0,0.0,0.0,0.00482573726541555,8.0,0.07021060811512386,3.687991773471938e-05,11.254483500901074
direct,jlens,8,1865,11537.0,4280.0,33123.0,10889.573004198872,0.0004436500957627537,0.0,0.0,0.0,0.0037533512064343165,8.0,0.07348138438878253,2.7276617684609445e-05,11.83971548092583
direct,jlens,9,1865,15885.0,4191.0,42166.0,11696.681996879157,0.0008400674400969862,0.0,0.0010723860589812334,0.0016085790884718498,0.009115281501340482,7.0,0.08064066903347432,5.245688142459245e-05,11.28965445134695
direct,jlens,10,1865,11847.0,3784.0,29922.0,9673.386792357662,0.0007050336068430796,0.0,0.0005361930294906167,0.0010723860589812334,0.0096514745308311,7.0,0.087632878241632,4.601554999512129e-05,11.74254098240855
direct,jlens,11,1865,8729.0,2334.0,26766.0,7318.330817481117,0.0011032546882788568,0.0,0.0010723860589812334,0.0016085790884718498,0.0160857908847185,7.0,0.09458226298845535,6.472562283132399e-05,10.849685941440196
direct,jlens,12,1865,4938.0,1507.0,15876.0,4695.508899303926,0.0014270015627849825,0.0,0.0010723860589812334,0.0016085790884718498,0.01769436997319035,6.0,0.09512498111755277,8.488469058996048e-05,10.552933761895291
direct,jlens,13,1865,4726.0,1410.0,13030.0,4163.16897990588,0.0015147095974294895,0.0,0.0016085790884718498,0.0016085790884718498,0.0193029490616622,7.0,0.0938223489389231,0.00010130005023846155,10.407293966039845
