prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,blue,jlens,32,blue,84,1.0,0.31063669957346457,3.0,0.49931113859685283,0.34523809523809523
direct,blue,jlens,32,book,84,1.0,0.11523807252255597,4.0,0.45273758979116124,0.34523809523809523
direct,blue,jlens,32,chair,84,1.0,0.00846647991609923,18.5,0.06530795966609766,0.0
direct,blue,jlens,32,clock,84,1.0,0.0304476366997149,10.0,0.13664694484713283,0.011904761904761904
direct,blue,jlens,32,cloud,84,1.0,0.03314746699849437,8.0,0.1501581304627523,0.0
direct,blue,jlens,32,dance,84,1.0,0.0425917596160507,8.0,0.1794451414987129,0.011904761904761904
direct,blue,jlens,32,flag,84,1.0,0.013794843774301391,15.0,0.08507719833322443,0.0
direct,blue,jlens,32,flame,84,1.0,0.007067565542398424,15.0,0.074995845626927,0.0
direct,blue,jlens,32,gold,84,1.0,0.08169982988366709,4.0,0.28624338624338624,0.0
direct,blue,jlens,32,green,84,1.0,0.14316680669828954,2.0,0.5352513227513227,0.19047619047619047
direct,blue,jlens,32,jump,84,1.0,0.010757049582271375,16.0,0.06942490835126837,0.0
direct,blue,jlens,32,leaf,84,1.0,0.0030674964383479077,19.0,0.05310605967533212,0.0
direct,blue,jlens,32,moon,84,1.0,0.036455208585871,8.5,0.15409517730946304,0.023809523809523808
direct,blue,jlens,32,rock,84,1.0,0.02801276447295145,7.5,0.139176134711849,0.0
direct,blue,jlens,32,salt,84,1.0,0.011404112949998355,14.0,0.07858615862817543,0.0
direct,blue,jlens,32,ship,84,1.0,0.05197768123920689,8.0,0.1940470341205635,0.047619047619047616
direct,blue,jlens,32,smile,84,1.0,0.019027501633964234,12.0,0.10320090392514099,0.0
direct,blue,jlens,32,snow,84,1.0,0.01570576794198091,10.0,0.11335652559392055,0.0
direct,blue,jlens,32,song,84,1.0,0.03223472915249408,10.0,0.16914928824758546,0.023809523809523808
direct,blue,jlens,32,wave,84,1.0,0.005100526777877594,18.0,0.05842280876281318,0.0
direct,blue,jlens,40,blue,84,1.0,0.46139816182579435,2.0,0.6403675359032502,0.4880952380952381
