prompt_type,layer,mask_protocol,method,sequences,median_rank,geometric_mean_rank,mrr,hit_at_1,hit_at_5,mean_probability_mass
direct,32,global_emitted_ids,jlens,1865,1263.0,591.2199815383275,0.03737095470372697,0.00804289544235925,0.05201072386058981,0.006287567113576215
direct,32,global_emitted_ids,logit_lens,1865,4332.0,2240.115898783671,0.012570582020015103,0.0010723860589812334,0.01769436997319035,0.00012974644317331275
direct,32,position_actual_token,jlens,1865,1286.0,602.2097950044067,0.03666686617610104,0.00804289544235925,0.051474530831099194,0.006287690965995685
direct,32,position_actual_token,logit_lens,1865,4339.0,2290.4298620997333,0.011249309364568793,0.0010723860589812334,0.010723860589812333,0.00012976662824806424
direct,32,unmasked,jlens,1865,1287.0,615.9692230337739,0.03425192589571414,0.006970509383378016,0.04611260053619303,0.0062962054923732195
direct,32,unmasked,logit_lens,1865,4340.0,2293.5165409635097,0.011213577835000993,0.0010723860589812334,0.010723860589812333,0.00012981583205772958
direct,40,global_emitted_ids,jlens,1865,160.0,136.1903165280433,0.2304551041328401,0.17319034852546916,0.2938337801608579,0.05476829381228685
direct,40,global_emitted_ids,logit_lens,1865,1316.0,282.20721563049426,0.2107035427456604,0.15227882037533513,0.2847184986595174,0.009105845873531674
direct,40,position_actual_token,jlens,1865,165.0,141.2409398781178,0.22470107037870823,0.17050938337801608,0.2836461126005362,0.0547711789462537
direct,40,position_actual_token,logit_lens,1865,1330.0,291.6145086480543,0.20123593210448817,0.1415549597855228,0.2756032171581769,0.009105958188428092
direct,40,unmasked,jlens,1865,167.0,148.76074872627518,0.2115355721669976,0.1613941018766756,0.25630026809651474,0.05477733145443981
direct,40,unmasked,logit_lens,1865,1330.0,294.6518761178203,0.1983021188940159,0.1388739946380697,0.271313672922252,0.009106590041669575
standard,32,global_emitted_ids,jlens,1985,22.0,27.645973322364245,0.09358826016408116,0.012090680100755667,0.16070528967254408,0.018995721032680758
standard,32,global_emitted_ids,logit_lens,1985,256.0,201.65443107930042,0.03329161525423179,0.0010075566750629723,0.048866498740554154,0.0002733405847833115
standard,32,position_actual_token,jlens,1985,23.0,28.702617134028323,0.09239744303227673,0.012090680100755667,0.16070528967254408,0.018997703014971126
standard,32,position_actual_token,logit_lens,1985,266.0,214.6689467828766,0.028379859522565613,0.0010075566750629723,0.016120906801007556,0.00027338049976308453
standard,32,unmasked,jlens,1985,26.0,30.914538888883307,0.08552957180449265,0.011586901763224182,0.12997481108312342,0.018998031838463547
standard,32,unmasked,logit_lens,1985,267.0,215.4398625861178,0.02826663550954965,0.0010075566750629723,0.016120906801007556,0.00027341136340759985
standard,40,global_emitted_ids,jlens,1985,2.0,3.2037251345586117,0.5714355958895857,0.4100755667506297,0.7959697732997482,0.15677434895926
standard,40,global_emitted_ids,logit_lens,1985,2.0,4.508208394071701,0.5230637398795346,0.38136020151133504,0.6992443324937028,0.027033113410911833
standard,40,position_actual_token,jlens,1985,2.0,3.4060502921049354,0.5552246835808835,0.4035264483627204,0.7738035264483627,0.15678170783027096
standard,40,position_actual_token,logit_lens,1985,2.0,4.869387124903815,0.49412083753900254,0.34357682619647356,0.6795969773299748,0.027033958833054345
standard,40,unmasked,jlens,1985,2.0,3.7721970345682143,0.5304318523228178,0.3934508816120907,0.7083123425692696,0.15678198705626178
standard,40,unmasked,logit_lens,1985,3.0,4.967777475634439,0.4901727242664491,0.34005037783375314,0.6720403022670025,0.027034182802058136
