layer,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.46875,-0.6015625,4.8359375,1.5859375,-1.6513671875,4.76953125,0.234375,2.603515625,0.890625,3.5234375,6.09375,1.453125,2.015625,2.375,3.546875,3.6328125,3.66796875,3.7421875,4.7421875,3.9453125,4.20703125,4.171875,3.265625,2.453125,3.1484375,1.28125,2.1875,3.6640625,4.51171875,2.5625,5.388671875,3.486328125,2.546875,0.0625
1,-1.40625,-3.80078125,-2.3486328125,-2.376953125,-4.546875,-1.765625,-2.34375,-3.15234375,-3.30078125,-2.1875,2.421875,-1.578125,-0.8125,0.375,0.15625,-0.859375,-0.796875,-0.671875,3.32421875,0.734375,-0.5625,0.5,-1.0859375,-1.828125,-0.265625,-2.66796875,-2.15625,-1.53125,1.734375,-2.3515625,0.921875,-0.328125,-1.234375,-3.84375
2,-0.625,-1.9765625,0.09375,-0.75,-3.51171875,0.15625,-0.59375,-0.03125,-2.4375,-0.140625,1.296875,-0.5625,-0.234375,1.8515625,0.765625,-0.03125,0.0,-0.71875,3.303466796875,1.5,0.875,2.296875,0.890625,-0.78125,-0.125,-0.65625,-0.375,-0.25,0.78125,-0.859375,1.1796875,0.015625,-1.09375,-1.9453125
3,-5.140625,-4.10546875,-4.8125,-5.0625,-4.609375,-4.5625,-2.1796875,-2.029296875,-5.04296875,-4.2578125,-4.4375,-4.453125,-4.6796875,-1.2958984375,-5.171875,-4.203125,-4.1640625,-5.0625,-1.671875,-5.0859375,-4.3515625,-2.4453125,-4.46875,-4.9267578125,-5.703125,-4.703125,-4.1875,-4.7421875,-4.6640625,-4.609375,-1.296875,-2.75,-4.90625,-4.4375
4,-5.515625,-4.25,-5.1875,-5.25,-4.5859375,-4.2734375,-1.015625,-1.8125,-4.623046875,-4.3515625,-5.640625,-4.025390625,-4.953125,0.1796875,-5.2421875,-4.09375,-2.984375,-4.8203125,-1.337890625,-5.2451171875,-3.189453125,-2.1630859375,-2.859375,-5.125,-4.68359375,-3.921875,-3.15625,-4.375,-4.50390625,-4.01171875,-0.171875,-3.109375,-5.7265625,-4.21875
5,-5.234375,-3.4599609375,-2.9921875,-3.6328125,-3.84375,-2.4726409912109375,-0.65625,-0.806640625,-4.38916015625,-3.083984375,-3.3359375,-3.6767578125,-4.28515625,0.578125,-4.75,-2.34375,-2.1171875,-4.28515625,-1.173828125,-2.6875,-2.99609375,-1.533203125,-2.10546875,-3.921875,-1.9453125,-1.599609375,-0.78125,-3.83203125,-3.6015625,-3.365234375,-0.34375,-2.048828125,-4.47900390625,-3.93994140625
6,-2.36328125,-2.2890625,0.3984375,-0.4208984375,-2.5546875,0.015625,-0.578125,0.32275390625,-3.478515625,-0.71875,-1.9169921875,-0.65234375,-2.67578125,1.4384765625,-1.99560546875,0.87890625,-0.28125,-1.892578125,0.623291015625,0.8359375,-1.1055908203125,0.35546875,0.40545654296875,-1.40625,3.4384765625,-0.6875,0.921875,-1.671875,-0.953125,-0.125,2.73046875,0.546875,-1.90625,-2.75
7,-4.1171875,-3.044921875,-2.01171875,-4.015625,-3.8671875,-2.58984375,-1.46875,0.14453125,-4.275390625,-2.35546875,-4.890625,-1.234375,-3.34375,0.884765625,-3.7265625,-2.1328125,-1.546875,-3.6669921875,0.57421875,-0.359375,-2.9609375,-0.48828125,-0.6611328125,-0.46875,-0.484375,-1.8671875,-0.140625,-2.7265625,-2.1328125,-0.71875,2.375,-0.171875,-3.609375,-3.302734375
8,-2.6640625,-2.78125,-1.3984375,-2.31640625,-2.7607421875,-0.5625,-0.578125,-0.228515625,-4.0546875,-1.28125,-2.65234375,-2.1484375,-0.125,2.080078125,-1.78125,0.1015625,-0.546875,-1.5703125,0.509765625,1.28125,-1.453125,-1.2421875,-0.703125,-0.34375,1.1875,-0.546875,0.96875,-1.640625,-1.765625,1.203125,1.6875,-0.6484375,-0.40625,-2.84765625
