layer,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.78515625,0.453369140625,0.7041015625,0.69580078125,0.58642578125,0.5316162109375,0.353515625,0.2744140625,0.5667724609375,-0.0029296875,0.375,0.7138671875,0.13720703125,0.5234375,0.5734901428222656,0.74267578125,0.2900390625,0.421875,0.615234375,0.4365234375,0.3525390625,-0.16552734375,0.7294921875,-0.05078125,0.53955078125,0.622222900390625,0.549072265625,0.39453125,0.1142578125,0.787353515625,0.472900390625,0.859375,0.69091796875,0.38671875
1,0.671875,0.25,0.5947265625,0.5595703125,0.53125,0.4853515625,0.1171875,0.40478515625,0.4761962890625,0.130859375,0.2421875,0.567626953125,0.275390625,0.6005859375,0.88330078125,1.0185546875,0.52362060546875,0.4560546875,1.19140625,0.60498046875,0.3154296875,-0.119140625,1.15625,0.412109375,0.6875,0.8544921875,0.7835693359375,0.61767578125,0.61962890625,1.025390625,1.01171875,0.72119140625,0.77734375,0.4228515625
2,0.473388671875,0.37109375,0.77099609375,0.48828125,0.49169921875,0.4453125,0.27099609375,0.126953125,0.46875,-0.22705078125,0.21875,0.376953125,0.57470703125,0.3095703125,1.146484375,1.322265625,0.382080078125,0.4775390625,1.13671875,0.48779296875,0.716796875,-0.1201171875,1.15625,0.3046875,0.513671875,0.58203125,0.708984375,0.79150390625,0.6171875,1.01123046875,1.18359375,1.496337890625,0.76171875,0.5865478515625
3,0.634765625,0.45947265625,0.7403564453125,0.4697265625,-0.1298828125,0.478515625,0.1787109375,0.2177734375,0.470703125,0.0205078125,0.294921875,0.48974609375,0.6708984375,0.37890625,1.0615234375,1.255859375,0.439697265625,0.61328125,1.40234375,0.651611328125,0.8564453125,0.2779541015625,1.025390625,0.3818359375,0.4482421875,0.498046875,0.6884765625,0.8122005462646484,0.6298828125,0.87109375,1.044921875,1.42578125,1.0107421875,0.62939453125
4,0.84375,0.64892578125,0.931640625,0.5517578125,-0.105377197265625,0.698699951171875,0.224609375,0.46875,0.5087890625,0.258514404296875,0.544921875,0.3974609375,0.75,0.32177734375,0.815185546875,1.2392578125,0.44677734375,0.9620361328125,1.41015625,0.65673828125,0.87548828125,0.53125,1.109375,0.673583984375,0.5274658203125,0.3935546875,0.8984375,1.080078125,0.564453125,1.0751953125,1.064453125,2.03515625,0.873046875,0.666015625
5,0.720703125,0.7783203125,0.906982421875,0.587890625,-0.14013671875,0.74609375,0.0849609375,0.3115234375,0.42529296875,0.3155517578125,0.80078125,0.5810546875,0.851318359375,0.08984375,1.0537109375,1.345703125,0.515625,1.150390625,1.6953125,0.801025390625,1.193359375,0.9140625,1.1484375,0.862060546875,0.951171875,0.40234375,1.203125,1.3828125,0.849609375,1.529296875,1.0966796875,1.90625,0.7734375,0.260986328125
6,0.541015625,0.6180419921875,0.78125,0.595703125,-0.144775390625,0.6699600219726562,0.0673828125,0.2734375,0.489990234375,0.4658203125,0.640625,0.548828125,0.593994140625,0.228515625,1.52734375,1.140625,0.193359375,1.07080078125,1.859375,0.9736328125,1.029541015625,1.271484375,1.25390625,1.17041015625,1.486328125,0.3759765625,1.23828125,1.63671875,1.193359375,1.736328125,1.587890625,1.69140625,0.75390625,0.16357421875
7,1.0390625,0.7421875,0.7734375,0.59765625,0.07470703125,0.83349609375,0.056640625,0.2578125,0.7421875,0.53515625,0.52734375,0.38232421875,0.5087890625,-0.056640625,1.51953125,1.1484375,-0.12890625,0.931884765625,1.62890625,0.800537109375,0.9677734375,0.9658203125,1.2265625,1.150390625,1.580078125,0.37109375,1.50390625,1.77734375,1.46875,1.541015625,1.9609375,2.40625,0.6357421875,-0.155029296875
8,0.89599609375,0.5771484375,0.814453125,0.552734375,-0.1826171875,0.6077346801757812,-0.133453369140625,-0.26416015625,0.53173828125,0.3955078125,0.4140625,0.4462890625,0.5048828125,-0.220703125,1.029296875,1.05859375,0.00390625,0.91259765625,1.5546875,0.84716796875,0.768310546875,1.234375,1.23828125,1.310546875,1.6640625,0.1533203125,1.59765625,1.6875,1.353515625,1.474609375,1.6640625,1.5390625,0.5517578125,0.0749063491821289
