layer,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,-0.728515625,-0.38311767578125,-0.6435546875,-0.64111328125,-0.52392578125,-0.468505859375,-0.306640625,-0.20611572265625,-0.487701416015625,0.044677734375,-0.3046875,-0.638671875,-0.07421875,-0.455078125,-0.45068359375,-0.54150390625,-0.318359375,-0.223876953125,-0.0869140625,-0.845703125,-0.126953125,-0.17303466796875,-0.05902099609375,0.00048828125,-0.380615234375,-0.3681640625,-0.7904052734375,-0.66400146484375,-0.46484375,-0.58349609375,-0.27734375,-0.07421875,-0.63037109375,-0.421875,-0.3134765625,-0.88671875,-0.13895416259765625,-0.62762451171875,-0.6187973022460938,-0.2734375
1,-0.634765625,-0.1640625,-0.524169921875,-0.4833984375,-0.4765625,-0.3828125,-0.0712890625,-0.353759765625,-0.398681640625,-0.09375,-0.16796875,-0.479461669921875,-0.234375,-0.5,-0.5419921875,-0.7314453125,-0.33203125,-0.42254638671875,-0.1923828125,-1.1357421875,0.1220703125,-0.17578125,-0.25732421875,0.19091796875,-0.033203125,-0.2568359375,-1.0703125,-0.5546875,-0.51171875,-0.6640625,-0.345703125,-0.029296875,-0.806640625,-0.50830078125,-0.337646484375,-0.99609375,-0.5234375,-0.95703125,-0.56939697265625,-0.28515625
2,-0.376953125,-0.25390625,-0.6385498046875,-0.396484375,-0.296875,-0.3046875,-0.20458984375,0.001953125,-0.2381439208984375,0.2998046875,-0.14453125,-0.1953125,-0.458984375,-0.20654296875,-0.361175537109375,-0.58203125,-0.298828125,-0.29736328125,-0.19140625,-1.251953125,0.49462890625,0.2255859375,-0.177001953125,0.3837890625,0.2154541015625,-0.11328125,-0.9755859375,-0.859100341796875,-0.42578125,-0.724609375,-0.11328125,0.01171875,-0.916015625,-0.2646484375,-0.3497314453125,-1.056640625,-0.3037109375,-0.8349609375,-0.2509765625,-0.3671875
3,-0.509765625,-0.294921875,-0.56396484375,-0.328125,0.193359375,-0.3046875,-0.041015625,0.01416015625,-0.27978515625,0.103515625,-0.16015625,-0.302001953125,-0.54296875,-0.223388671875,-0.32763671875,-0.4339599609375,-0.357421875,-0.33154296875,-0.3408203125,-0.9921875,0.1962890625,-0.01513671875,-0.2510986328125,0.41259765625,0.1358642578125,-0.35498046875,-0.966064453125,-0.412109375,-0.396484375,-0.654296875,-0.234375,-0.078125,-0.65234375,-0.302734375,0.021484375,-0.826171875,-0.46484375,-0.81640625,-0.408203125,-0.3388671875
4,-0.673828125,-0.512451171875,-0.7657470703125,-0.40234375,0.224609375,-0.54931640625,-0.091796875,-0.15673828125,-0.337646484375,-0.109375,-0.42578125,-0.3017578125,-0.621917724609375,-0.1064453125,-0.3583984375,-0.49609375,-0.2333984375,-0.4130859375,-0.471923828125,-0.796875,0.154296875,-0.22705078125,-0.552734375,0.447265625,0.09326171875,-0.2216796875,-0.9873046875,-0.32080078125,-0.26953125,-0.5546875,-0.0234375,0.091796875,-0.74072265625,-0.27197265625,0.1787109375,-0.751953125,-0.419921875,-0.697265625,-0.2666015625,-0.29296875
5,-0.5732421875,-0.6318359375,-0.7861328125,-0.447265625,0.21710205078125,-0.630126953125,0.0302734375,-0.094482421875,-0.2353515625,-0.197265625,-0.6640625,-0.32568359375,-0.65234375,0.1693115234375,-0.52685546875,-0.443359375,-0.306640625,-0.2998046875,-0.38238525390625,-0.751953125,-0.1326904296875,-0.2943115234375,-0.2685546875,0.48681640625,0.1875,-0.218994140625,-0.5712890625,-0.154296875,-0.423828125,-0.515625,-0.30859375,0.0546875,-1.0126953125,-0.42333984375,-0.3203125,-0.741943359375,-0.197509765625,-0.953125,-0.2685546875,0.0859375
6,-0.2655029296875,-0.373046875,-0.4833984375,-0.333984375,0.32448577880859375,-0.461669921875,0.0478515625,0.03131103515625,-0.275390625,-0.2234954833984375,-0.50390625,-0.117431640625,-0.1875,0.14453125,-0.355224609375,0.013671875,-0.1015625,-0.2314453125,-0.166015625,-0.4505615234375,-0.184478759765625,0.040283203125,-0.1513671875,0.76171875,-0.041015625,-0.072265625,-0.708984375,-0.056640625,-0.40234375,-0.30078125,-0.24609375,-0.091796875,-1.2265625,-0.21435546875,-0.40234375,-0.71923828125,-0.1746826171875,-1.166015625,-0.41064453125,0.1796875
7,-0.654296875,-0.4697265625,-0.4873046875,-0.302734375,0.135498046875,-0.55615234375,0.0965576171875,0.1591796875,-0.467376708984375,-0.167724609375,-0.36328125,0.15283203125,-0.1484375,0.3779296875,-0.306884765625,0.0849609375,0.08837890625,-0.572265625,-0.18359375,-0.58984375,-0.0640869140625,-0.0419921875,0.183837890625,0.822509765625,-0.046875,0.0673828125,-1.24609375,-0.44921875,-0.068359375,-0.0703125,0.0859375,-0.111328125,-0.9404296875,-0.0855712890625,-0.37109375,-0.496826171875,0.125,-1.51171875,-0.220672607421875,0.52978515625
8,-0.5220565795898438,-0.2685546875,-0.4580078125,-0.296875,0.482421875,-0.2470703125,0.31103515625,0.681640625,-0.099609375,0.0396728515625,-0.203125,0.107177734375,-0.154296875,0.6470947265625,-0.269775390625,0.286865234375,-0.064453125,-0.7470703125,-0.30224609375,-0.439453125,-0.3681640625,-0.40771484375,-0.18310546875,0.27734375,0.025390625,0.337890625,-1.0703125,-0.544921875,-0.1484375,0.15625,-0.0234375,0.08984375,-1.126953125,-0.0836181640625,-0.3515625,-0.556640625,0.51171875,-1.08935546875,-0.4775390625,0.28857421875
