layer,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,-3.4375,0.5390625,-4.7890625,-1.44140625,1.7554931640625,-4.70703125,-0.109375,-2.611328125,-0.9765625,-3.50390625,-6.12890625,-1.3125,-1.96875,-2.34375,-2.64453125,-1.171875,-3.6328125,-3.7421875,-2.40234375,-2.4609375,-1.296875,-3.37109375,-2.583984375,-2.5390625,-4.169921875,-3.140625,-2.0703125,-2.546875,-3.8671875,-1.84375,-2.0390625,-1.85986328125,-1.96875,-3.5,-3.0703125,-1.09375,-4.29296875,-4.921875,-1.859375,0.09375
1,1.671875,3.80859375,2.4326171875,2.5556640625,4.5,1.80078125,2.390625,3.078125,3.35546875,2.2109375,-2.234375,1.90625,1.09375,-0.140625,2.12890625,2.75,0.21875,-0.9296875,1.93359375,-0.4296875,2.796875,0.4296875,1.576171875,1.7421875,0.453125,1.234375,1.6015625,1.984375,-0.515625,1.078125,0.171875,0.15625,1.03125,0.828125,0.40625,1.5,0.609375,-0.984375,2.2421875,3.9375
2,0.671875,1.89453125,-0.125,0.734375,3.5390625,-0.1875,0.5859375,-0.1953125,2.609375,0.1875,-1.296875,0.828125,0.421875,-1.703125,0.265625,1.9375,-0.609375,-2.078125,0.55078125,-2.125,1.21875,-0.5546875,-0.84375,2.296875,-1.4609375,0.140625,0.421875,0.78125,-0.03125,-0.0625,-1.5625,-0.625,-0.28125,0.15625,-1.328125,0.21875,-1.328125,-2.390625,1.703125,1.953125
3,5.046875,4.0234375,4.796875,5.078125,4.671875,4.5,2.3125,1.962890625,5.16796875,4.3359375,4.5,4.6640625,4.640625,1.5869140625,4.265625,5.6875,5.359375,3.1328125,4.34375,2.72705078125,5.78125,5.046875,4.4609375,5.546875,3.1640625,6.15625,5.796875,4.83203125,6.1875,4.1875,4.6875,2.505859375,2.9765625,4.6953125,2.763671875,5.0,4.859375,2.859375,5.765625,4.546875
4,5.484375,4.3515625,4.96875,5.3125,4.6171875,4.28125,1.09375,1.95703125,4.42578125,4.421875,5.734375,4.5390625,4.921875,0.1640625,4.1875,6.01953125,5.328125,1.38671875,3.0859375,1.71875,4.9853515625,3.46875,2.01171875,4.81640625,2.076171875,5.8125,4.6640625,6.0078125,5.6953125,3.0390625,3.712890625,0.83984375,1.1796875,3.9921875,1.703125,3.8671875,2.71875,2.765625,6.2265625,4.375
5,4.90625,3.5380859375,3.1484375,3.6015625,3.9140625,2.69921875,0.765625,1.021484375,4.5888671875,3.24609375,3.6796875,4.34375,4.92578125,-0.15625,3.4375,5.142578125,3.3515625,0.4609375,2.484375,1.78125,4.1015625,2.3818359375,1.087890625,5.3515625,1.685546875,3.640625,3.83984375,5.953125,2.76953125,0.40625,1.708984375,0.875,0.3515625,2.921875,0.59375,3.80615234375,1.53125,1.796875,5.328125,3.67578125
6,2.3369140625,2.4921875,0.15234375,0.1085205078125,2.69921875,0.125,0.828125,0.15106201171875,3.73046875,0.94921875,2.2353515625,1.275390625,2.79296875,-1.046875,1.94140625,3.140625,0.38671875,-1.68359375,0.640625,0.09375,1.888671875,1.220703125,0.91796875,3.8125,-1.259765625,-0.05859375,1.216796875,4.640625,0.34375,0.23828125,-0.2421875,0.77734375,-0.8046875,1.328125,-1.765625,1.5546875,-0.859375,-1.65625,2.7724609375,2.8828125
7,4.3203125,3.01416015625,2.015625,4.0390625,4.0625,2.578125,1.71875,0.200439453125,4.4195556640625,2.44140625,5.015625,1.8046875,3.375,-0.580078125,2.66015625,4.515625,3.984375,-0.4296875,1.98974609375,1.265625,2.69140625,2.1376953125,1.65234375,4.328125,-0.21875,2.0302734375,2.2744140625,4.21875,2.8515625,2.02734375,2.138671875,0.95703125,-0.36328125,3.5859375,-1.390625,2.78125,-0.296875,-1.09375,3.730224609375,3.333984375
8,2.8125,2.7734375,1.373291015625,2.271484375,2.9931640625,0.53125,0.875,0.6474609375,4.228515625,0.90625,2.71875,2.828125,0.90625,-1.73828125,0.1484375,1.8125,1.25,-0.96875,0.94140625,1.46875,2.1015625,0.92578125,0.8671875,2.890625,-0.984375,0.109375,1.1640625,1.53125,0.375,0.6953125,0.140625,-0.296875,-2.4599609375,1.78125,-1.03125,1.21875,-0.125,-2.5625,0.4375,2.787109375
